lat_car,long_car,lat_car_prev,long_car_prev,x1,y1,x2,y2,lat_object,long_object
-12.8952301,-55.8459952,-12.8952916,-55.8460186,0.6129891276359558,0.4231206178665161,0.6593839526176453,0.5236740708351135,-12.8950478648767,-55.8458502776921
-12.8952916,-55.8460186,-12.8953731,-55.8460496,0.5905264019966125,0.4368002414703369,0.6283288598060608,0.5174745321273804,-12.8950478648767,-55.8458502776921
-12.9129457,-55.8528369,-12.9130364,-55.852872,0.640389084815979,0.5133181810379028,0.654599666595459,0.5461512804031372,-12.9128282284364,-55.8527245279402
-12.9215133,-55.8561614,-12.9215806,-55.8561866,0.578708291053772,0.4929214417934418,0.592705488204956,0.5148187875747681,-12.921260590665,-55.8559938892722
-12.9248162,-55.8574399,-12.9248844,-55.8574667,0.7402462959289551,0.313981831073761,0.8446442484855652,0.5699472427368164,-12.9247681237757,-55.8573561999947
-12.9369662,-55.8621468,-12.9370089,-55.8621631,0.8857767581939697,0.438314288854599,0.9523475170135498,0.5776056051254272,-12.9369227215648,-55.8620673324913
-12.956004,-55.8695278,-12.9560798,-55.8695564,0.7402574419975281,0.48508352041244507,0.7850731611251831,0.5682702660560608,-12.9559031222016,-55.8694336842746
-12.9560798,-55.8695564,-12.9561744,-55.869593,0.6265228390693665,0.48493534326553345,0.6555023789405823,0.5311846137046814,-12.9559031222016,-55.8694336842746
-12.9586162,-55.8705409,-12.9586877,-55.8705679,0.582539439201355,0.4846895933151245,0.5974774360656738,0.5073262453079224,-12.9583819862455,-55.8703898917884
-12.9615282,-55.8716778,-12.9616131,-55.8717116,0.8211373090744019,0.3686569929122925,0.9283458590507507,0.5654003620147705,-12.9614822426811,-55.8715823013335
-12.9721192,-55.8757994,-12.9721872,-55.8758255,0.6386981010437012,0.5057333707809448,0.6528415679931641,0.5435802936553955,-12.9719773493707,-55.8756699040532
-12.9721872,-55.8758255,-12.9722557,-55.8758517,0.5962929129600525,0.49784183502197266,0.6065247058868408,0.5240780115127563,-12.9719773493707,-55.8756699040532
-12.9730795,-55.8761715,-12.9731521,-55.8761999,0.5826746225357056,0.44353801012039185,0.6120972633361816,0.5112479329109192,-12.9728071996942,-55.8760088682175
-12.9789757,-55.8784641,-12.979043,-55.8784897,0.5905219316482544,0.49100762605667114,0.6135132908821106,0.5272483229637146,-12.9787465324625,-55.8783162385225
-12.9804667,-55.8790415,-12.9805354,-55.8790683,0.8254402875900269,0.5161536335945129,0.8539280891418457,0.6123879551887512,-12.9804065683857,-55.8789660874754
-12.9889102,-55.8823356,-12.9889772,-55.8823616,0.8890374898910522,0.5277225971221924,0.9159682989120483,0.6246780157089233,-12.9888865398243,-55.8822610136122
-12.9899939,-55.8827585,-12.9900626,-55.8827852,0.6277906894683838,0.48877090215682983,0.6467939615249634,0.5186027884483337,-12.9898033943027,-55.8826138079166
-12.9974447,-55.8856526,-12.9975138,-55.8856801,0.6421198844909668,0.516904354095459,0.6586494445800781,0.5550024509429932,-12.9973012162373,-55.8855496533215
-12.9975138,-55.8856801,-12.997583,-55.8857075,0.5873831510543823,0.5042915344238281,0.5981893539428711,0.528557300567627,-12.9973012162373,-55.8855496533215
-13.0050886,-55.8886316,-13.0051607,-55.8886597,0.9325772523880005,0.5144131183624268,0.9961668252944946,0.6097328662872314,-13.0050405627117,-55.8885486982763
-13.0058572,-55.8889291,-13.0059288,-55.8889563,0.7066132426261902,0.5127308964729309,0.7279593348503113,0.5709386467933655,-13.0057479115203,-55.8888278156519
-13.0059288,-55.8889563,-13.0060002,-55.8889838,0.6180189251899719,0.4979631006717682,0.6317437291145325,0.5323063135147095,-13.0057479115203,-55.8888278156519
-13.0143492,-55.8922427,-13.0144488,-55.8922807,0.6385515928268433,0.5174442529678345,0.6528613567352295,0.5485051870346069,-13.0141855962574,-55.8921222388744
-13.0214581,-55.8950134,-13.0215515,-55.8950498,0.890396237373352,0.5033606290817261,0.9577051401138306,0.6184636354446411,-13.0214055161923,-55.8949306793511
-13.0227341,-55.8955118,-13.0228027,-55.8955385,0.7121140956878662,0.5210342407226562,0.7333804368972778,0.5804169178009033,-13.0226343451068,-55.8954105433077
-13.0311422,-55.8987704,-13.0312078,-55.8987948,0.7734736204147339,0.5218473672866821,0.8028098940849304,0.6028841733932495,-13.0310987262055,-55.8986989315599
-13.0358561,-55.9006101,-13.0359897,-55.9006594,0.5863465666770935,0.4798676371574402,0.6239749193191528,0.513547956943512,-13.0356352636591,-55.9004726260901
-13.0501601,-55.9073848,-13.0502097,-55.9074351,0.7923792600631714,0.49846482276916504,0.8457025289535522,0.6012153625488281,-13.0501407338306,-55.907285688445
-13.0517776,-55.909026,-13.0518232,-55.9090716,0.6789453029632568,0.4710630178451538,0.7424232959747314,0.5733692646026611,-13.0517455749214,-55.9089238476008
-13.0519837,-55.9092327,-13.0520414,-55.9092909,0.57796710729599,0.4663514494895935,0.6369982957839966,0.518950343132019,-13.0518803559244,-55.9090560302138
-13.0521231,-55.909372,-13.0521584,-55.9094068,0.7889143824577332,0.4829172194004059,0.9180027842521667,0.6163121461868286,-13.0521288793534,-55.9093119297177
-13.053074,-55.9103359,-13.0531141,-55.9103766,0.5916531085968018,0.46575409173965454,0.6129292845726013,0.5107595324516296,-13.0529324105009,-55.91009773314
-13.0531744,-55.9104364,-13.0532245,-55.9104857,0.8791790008544922,0.49166569113731384,0.9268665313720703,0.5488919019699097,-13.0532029783353,-55.9103577397764
-13.0533601,-55.9106225,-13.0533979,-55.9106609,0.5913955569267273,0.4901891350746155,0.6149301528930664,0.5061703324317932,-13.0532029783353,-55.9103577397764
-13.0541455,-55.9114195,-13.0542011,-55.9114754,0.591468334197998,0.4765055775642395,0.6545727252960205,0.5195686221122742,-13.0540443118662,-55.9112444613129
-13.054584,-55.9118675,-13.0546253,-55.9119099,0.6593208312988281,0.509455144405365,0.6768431663513184,0.5557559132575989,-13.0545206554234,-55.9117511473596
-13.0546253,-55.9119099,-13.0546582,-55.9119435,0.6105368733406067,0.5009943246841431,0.6234045028686523,0.5332437753677368,-13.0545206554234,-55.9117511473596
-13.0561966,-55.9135119,-13.0562439,-55.9135599,0.6275155544281006,0.4714087247848511,0.6758052110671997,0.5110708475112915,-13.0560928070918,-55.9132895618677
-13.0563526,-55.9136676,-13.0563875,-55.9137013,0.94291752576828,0.43081170320510864,0.9851764440536499,0.5968272089958191,-13.056358974427,-55.913594244048
-13.0564225,-55.9137359,-13.0564571,-55.9137716,0.6773039698600769,0.4554254412651062,0.7147932052612305,0.5349588990211487,-13.056358974427,-55.913594244048
-13.0612141,-55.9186055,-13.0612583,-55.91865,0.5785404443740845,0.4667195677757263,0.6002175807952881,0.5132274031639099,-13.0610745912418,-55.9183722641319
-13.061658,-55.9190545,-13.0617039,-55.9191014,0.921743631362915,0.41148078441619873,0.9669350981712341,0.5878812074661255,-13.061675070785,-55.9189600870013
-13.0617039,-55.9191014,-13.0617497,-55.9191483,0.7062163352966309,0.44416671991348267,0.7511810064315796,0.5439124703407288,-13.061675070785,-55.9189600870013
-13.0660526,-55.9235172,-13.0660934,-55.9235588,0.6555010080337524,0.47005170583724976,0.730766236782074,0.5227859616279602,-13.0660631647334,-55.9234165772796
-13.0660934,-55.9235588,-13.066134,-55.9236002,0.6098656058311462,0.4767834544181824,0.6643549203872681,0.5147096514701843,-13.0660631647334,-55.9234165772796
-13.0665758,-55.9240484,-13.0666187,-55.9240928,0.8759085536003113,0.47300317883491516,0.9178521037101746,0.5698935985565186,-13.0666060606018,-55.9239505883306
-13.0666187,-55.9240928,-13.0666528,-55.924128,0.7060809135437012,0.47764813899993896,0.7422027587890625,0.5381121635437012,-13.0666060606018,-55.9239505883306
-13.0666911,-55.9241685,-13.0667282,-55.9242085,0.6104040145874023,0.4840695261955261,0.6327047348022461,0.5187165141105652,-13.0666060606018,-55.9239505883306
-13.0673487,-55.9248345,-13.0673924,-55.924879,0.8337539434432983,0.5126435160636902,0.8538879156112671,0.5848595499992371,-13.0672776605934,-55.9246459510177
-13.0695177,-55.927037,-13.0695551,-55.9270716,0.6552373766899109,0.4911961853504181,0.6622632741928101,0.5373516082763672,-13.0694737192243,-55.9269074723125
-13.0695551,-55.9270716,-13.0696665,-55.9271321,0.05219036340713501,0.5064336657524109,0.08417050540447235,0.543836772441864,-13.0694950511679,-55.9271167684346
-13.0711538,-55.9286966,-13.071188,-55.9287328,0.6173508167266846,0.4651411771774292,0.6351837515830994,0.49291813373565674,-13.0710540013388,-55.9284879639745
-13.0715991,-55.9291536,-13.0716317,-55.9291855,0.9223491549491882,0.42308783531188965,0.9586679339408875,0.5594401955604553,-13.0715937539935,-55.9290398284793
-13.0716317,-55.9291855,-13.0716732,-55.929226,0.7757722735404968,0.4337628483772278,0.8142533302307129,0.5324158072471619,-13.0715937539935,-55.9290398284793
-13.0716732,-55.929226,-13.071715,-55.9292676,0.6867694854736328,0.4438990354537964,0.7186359167098999,0.5136919021606445,-13.0715937539935,-55.9290398284793
-13.0783113,-55.9359665,-13.0783435,-55.9359991,0.5956680178642273,0.4872058928012848,0.6169435381889343,0.5207058191299438,-13.0782229593024,-55.9358033537865
-13.0800628,-55.9377271,-13.0800946,-55.9377619,0.2852301597595215,0.5028698444366455,0.31071409583091736,0.5177426338195801,-13.0798584781587,-55.9376337938011
-13.0818742,-55.9395109,-13.0819183,-55.9395493,0.5954108238220215,0.4423123002052307,0.6418370008468628,0.535767674446106,-13.0818046303466,-55.9393763914704
-13.0819183,-55.9395493,-13.0819552,-55.9395817,0.5658626556396484,0.45729929208755493,0.5971502065658569,0.5210748314857483,-13.0818046303466,-55.9393763914704
-13.0876364,-55.9428188,-13.0876999,-55.9428477,0.7112476229667664,0.5435367822647095,0.7375032305717468,0.6102662086486816,-13.0875615309924,-55.9427381213754
-13.0877769,-55.9428827,-13.0878545,-55.942918,0.9906438589096069,0.47402337193489075,1.0,0.4990672767162323,-13.0875615309924,-55.9427381213754
-13.090064,-55.9439157,-13.0901208,-55.9439412,0.7419577836990356,0.52266526222229,0.8127014636993408,0.6100306510925293,-13.0900134891272,-55.9438679181039
-13.0901208,-55.9439412,-13.0901781,-55.9439669,0.6274341344833374,0.5057656168937683,0.6719712018966675,0.5556713938713074,-13.0900134891272,-55.9438679181039
-13.0902359,-55.9439932,-13.090294,-55.9440197,0.5673147439956665,0.4962341785430908,0.5906649827957153,0.5219260454177856,-13.0900134891272,-55.9438679181039
-13.0911115,-55.9443878,-13.0911766,-55.9444172,0.586647093296051,0.4903002381324768,0.6241111755371094,0.5219057202339172,-13.0910163000226,-55.9442773740739
-13.0931515,-55.9453065,-13.0932175,-55.9453369,0.8939026594161987,0.4901929795742035,0.9362909197807312,0.5446442365646362,-13.0931444233283,-55.9452147223055
-13.0931515,-55.9453065,-13.0932175,-55.9453369,0.8939026594161987,0.4901929795742035,0.9362909197807312,0.5446442365646362,-13.0930853728205,-55.945186978206
-13.093702,-55.9455542,-13.0937694,-55.9455848,0.7404291033744812,0.4756869077682495,0.771685779094696,0.5323617458343506,-13.0936457030475,-55.9454762376845
-13.094786,-55.9460466,-13.0948535,-55.9460765,0.8346915245056152,0.3919667601585388,0.8943314552307129,0.6083417534828186,-13.0947366496548,-55.9459950774908
-13.0949215,-55.9461067,-13.0950073,-55.9461447,0.5868205428123474,0.45777589082717896,0.6151300668716431,0.5186377763748169,-13.0947366496548,-55.9459950774908
-13.1003416,-55.9485583,-13.1004099,-55.9485895,0.878232479095459,0.45054304599761963,0.9949145317077637,0.6327166557312012,-13.1003112439066,-55.9484710916877
-13.104246,-55.9503189,-13.1042919,-55.9503396,0.6603870391845703,0.5182965993881226,0.6792935132980347,0.5616353750228882,-13.1041856948286,-55.9502305369824
-13.1042919,-55.9503396,-13.1043532,-55.9503674,0.6131348609924316,0.5120993852615356,0.627457320690155,0.5436314344406128,-13.1041856948286,-55.9502305369824
-13.1053105,-55.9508,-13.1053733,-55.9508276,0.5790318846702576,0.4828673005104065,0.6095219850540161,0.5124980807304382,-13.1050892639905,-55.9506503026933
-13.1125233,-55.9540569,-13.1125706,-55.9540785,0.7210391759872437,0.5050539374351501,0.7364699244499207,0.5469738841056824,-13.1124174362049,-55.9539290517569
-13.1375821,-55.9653829,-13.1376478,-55.9654126,0.6573509573936462,0.5099431276321411,0.6748526096343994,0.5525342226028442,-13.1375000299886,-55.9652702696621
-13.1376478,-55.9654126,-13.1377302,-55.9654484,0.6099374294281006,0.5033677816390991,0.6220809817314148,0.5323108434677124,-13.1375000299886,-55.9652702696621
-13.1539186,-55.9727452,-13.1539934,-55.9727784,0.5908936262130737,0.5115364789962769,0.6033942103385925,0.544812798500061,-13.1537887919694,-55.9726468473673
-13.162108,-55.9764458,-13.1621908,-55.976483,0.7217440605163574,0.5233595371246338,0.7451415061950684,0.5885553359985352,-13.1619979022071,-55.9763389080763
-13.172276,-55.9810181,-13.1723546,-55.9810533,0.5683903098106384,0.44744426012039185,0.6068782210350037,0.5286064743995667,-13.172033848241,-55.9808456059545
-13.1786823,-55.9839072,-13.1787491,-55.9839363,0.6189647912979126,0.5151009559631348,0.6266698837280273,0.5486969947814941,-13.1785851437598,-55.9837894141674
-13.1789314,-55.9840153,-13.1789825,-55.9840375,0.8907113075256348,0.48653295636177063,0.9298110008239746,0.5779943466186523,-13.1789062125608,-55.9839422162622
-13.1790832,-55.9840829,-13.1791452,-55.9841117,0.5959048271179199,0.4876824617385864,0.6136514544487,0.5149662494659424,-13.1789062125608,-55.9839422162622
-13.1792559,-55.9841635,-13.1793056,-55.9841864,0.8324660062789917,0.4978408217430115,0.8718199729919434,0.5842142701148987,-13.1792318075895,-55.9840633347631
-13.1793056,-55.9841864,-13.1793559,-55.9842096,0.6773848533630371,0.4902012348175049,0.7073712348937988,0.5405452251434326,-13.1792318075895,-55.9840633347631
-13.1800751,-55.9845274,-13.1801203,-55.9845476,0.59803307056427,0.4889221787452698,0.6233479380607605,0.528713047504425,-13.1799264997244,-55.9844012930989
-13.1859732,-55.9871769,-13.1860268,-55.9872008,0.6268593668937683,0.4977709650993347,0.644943118095398,0.5262827277183533,-13.1857845699415,-55.9870249126107
-13.1860268,-55.9872008,-13.1860981,-55.9872325,0.6041285395622253,0.4987434148788452,0.6186189651489258,0.5220797061920166,-13.1857845699415,-55.9870249126107
-13.1871866,-55.9877278,-13.1872403,-55.9877522,0.6035013198852539,0.4914497137069702,0.6230034828186035,0.5206021070480347,-13.1869529234245,-55.9875287488103
-13.195193,-55.9913228,-13.1952535,-55.9913495,0.7237200736999512,0.5238215923309326,0.7481836080551147,0.5937414169311523,-13.1951157236472,-55.9912299457938
-13.1952535,-55.9913495,-13.1953139,-55.9913761,0.6261252760887146,0.5171558856964111,0.6419433951377869,0.55784010887146,-13.1951157236472,-55.9912299457938
-13.203557,-55.9950704,-13.2035988,-55.9950895,0.6101828813552856,0.5118369460105896,0.6236584186553955,0.5428263545036316,-13.2034377381206,-55.9949657600373
-13.20389,-55.9952188,-13.2039727,-55.9952548,0.6783437728881836,0.38438963890075684,0.7505248785018921,0.5489155650138855,-13.2037730561569,-55.99509970285
-13.2039727,-55.9952548,-13.2040551,-55.9952907,0.6099399328231812,0.42284131050109863,0.6589786410331726,0.5251384973526001,-13.2037730561569,-55.99509970285
-13.2200036,-56.0023884,-13.2200761,-56.0024205,0.8848475813865662,0.5478715896606445,0.9169236421585083,0.6768046617507935,-13.2199981994927,-56.0023588500917
-13.2447519,-56.0133642,-13.2448189,-56.0133941,0.5973123908042908,0.5034445524215698,0.6110297441482544,0.5379034280776978,-13.2445718441159,-56.0132533125579
-13.2531778,-56.0170923,-13.2532484,-56.0171235,0.8315480947494507,0.520553708076477,0.865921676158905,0.6332452297210693,-13.2531386520714,-56.017027515918
-13.2533049,-56.0171482,-13.2533474,-56.0171668,0.590572714805603,0.5006552338600159,0.6042852401733398,0.5341084599494934,-13.2531386520714,-56.017027515918
-13.2615971,-56.0208269,-13.2616428,-56.0208469,0.6102845668792725,0.5044858455657959,0.6235947012901306,0.5388314723968506,-13.2614418491721,-56.0207047406584
-13.2635432,-56.0216846,-13.2635955,-56.0217074,0.024449801072478294,0.4611769914627075,0.05885999649763107,0.5644471645355225,-13.2634470937774,-56.0217067971826
-13.2650193,-56.0222763,-13.2650704,-56.0222922,0.6547236442565918,0.49314790964126587,0.671930193901062,0.520294725894928,-13.2648294372484,-56.0221556480974
-13.266803,-56.022998,-13.2668685,-56.0230353,0.6439229846000671,0.4591556787490845,0.6857637166976929,0.5001128911972046,-13.2666118489578,-56.0228078439832
-13.2669166,-56.0230614,-13.2669751,-56.0230925,0.8712897300720215,0.49247488379478455,0.8913130760192871,0.541136622428894,-13.266863306053,-56.0229445528239
-13.2677804,-56.0235244,-13.2678294,-56.0235503,0.6578170657157898,0.4697021245956421,0.7208051681518555,0.525680422782898,-13.2676425296813,-56.0234065633267
-13.2678294,-56.0235503,-13.2678793,-56.0235762,0.618047833442688,0.4756121039390564,0.6678048372268677,0.5171343684196472,-13.2676425296813,-56.0234065633267
-13.268151,-56.023711,-13.2682178,-56.0237424,0.591613233089447,0.4879782795906067,0.6084065437316895,0.5155343413352966,-13.267962676473,-56.0235730279237
-13.2689754,-56.0240846,-13.2690491,-56.0241163,0.8789476156234741,0.46059659123420715,0.981768012046814,0.6023335456848145,-13.268912807107,-56.0240032710135
-13.2694157,-56.024272,-13.2694627,-56.0242926,0.8988396525382996,0.31278717517852783,1.0,0.6002039909362793,-13.2693866360933,-56.0242102202028
-13.2721216,-56.0254748,-13.2722203,-56.0255181,0.605998694896698,0.49521753191947937,0.6236851215362549,0.5225076675415039,-13.2719114748761,-56.0253347363323
-13.2734267,-56.026051,-13.2735073,-56.0260862,0.5908222198486328,0.4627562165260315,0.6520999670028687,0.5347424745559692,-13.2732396293432,-56.0259193740785
-13.2735073,-56.0260862,-13.2735676,-56.0261127,0.5676279067993164,0.46506261825561523,0.6138836145401001,0.5188102126121521,-13.2732396293432,-56.0259193740785
-13.2754179,-56.0269316,-13.275497,-56.0269647,0.6270079612731934,0.49138686060905457,0.6884759664535522,0.520484447479248,-13.2752903876826,-56.026806011796
-13.2784249,-56.0282518,-13.2785204,-56.0282934,0.7036886215209961,0.41548359394073486,0.8140848875045776,0.5692828893661499,-13.2783291209489,-56.0281588509679
-13.2901106,-56.0333685,-13.2901796,-56.0333993,0.8328078985214233,0.45037442445755005,0.9051389694213867,0.545013964176178,-13.2900591334328,-56.0332865640521
-13.2946241,-56.0353405,-13.2946701,-56.0353609,0.6042017936706543,0.506279706954956,0.6166436076164246,0.5378012657165527,-13.294437462464,-56.0352093726397
-13.3009386,-56.0380986,-13.3009939,-56.0381223,0.6039884090423584,0.45947712659835815,0.6693072319030762,0.5308417677879333,-13.3007426653057,-56.0379492491484
-13.3009939,-56.0381223,-13.3010852,-56.038162,0.5817971229553223,0.4677506685256958,0.6341958045959473,0.5237258672714233,-13.3007426653057,-56.0379492491484
-13.3030857,-56.0390365,-13.3031451,-56.0390616,0.6042695045471191,0.5130258798599243,0.6209497451782227,0.557533860206604,-13.3029700722545,-56.0389408282936
-13.3075739,-56.041012,-13.3076242,-56.0410348,0.6107447147369385,0.4725643992424011,0.63741135597229,0.524316132068634,-13.3074550610036,-56.0409035347402
-13.3133088,-56.0435077,-13.313353,-56.0435266,0.659691572189331,0.42513561248779297,0.7182817459106445,0.5622816681861877,-13.3132191281766,-56.0434191115201
-13.3133971,-56.0435458,-13.3134414,-56.0435655,0.5783659815788269,0.45696091651916504,0.6092631220817566,0.5250261425971985,-13.3132191281766,-56.0434191115201
-13.3161574,-56.0447668,-13.316211,-56.0447915,0.826994776725769,0.4940938353538513,0.8795110583305359,0.5973936915397644,-13.3160820510238,-56.0446941666305
-13.3187998,-56.0459294,-13.3188535,-56.0459524,0.9240303039550781,0.3961106836795807,0.9715042114257812,0.6096519231796265,-13.3187764976174,-56.0458854865283
-13.3188535,-56.0459524,-13.3189072,-56.0459752,0.7022733092308044,0.44181162118911743,0.7522663474082947,0.5616957545280457,-13.3187764976174,-56.0458854865283
-13.318961,-56.0459985,-13.3190143,-56.0460226,0.591400146484375,0.46479332447052,0.6175901293754578,0.5195215940475464,-13.3187764976174,-56.0458854865283
-13.319651,-56.046302,-13.3197058,-56.0463258,0.7663043737411499,0.5062539577484131,0.7915379405021667,0.581803560256958,-13.3195882011205,-56.0462434776127
-13.3205846,-56.0467099,-13.3206392,-56.0467337,0.7214735746383667,0.494718074798584,0.794787585735321,0.5716279745101929,-13.3205202268437,-56.0466349124908
-13.3206938,-56.0467572,-13.3207485,-56.0467806,0.5917935371398926,0.4921078085899353,0.6283348798751831,0.5232983231544495,-13.3205202268437,-56.0466349124908
-13.3279636,-56.0499357,-13.3280449,-56.0499714,0.927199125289917,0.5590416193008423,0.9542981386184692,0.691665530204773,-13.3279493171722,-56.0499037709087
-13.3326605,-56.0520085,-13.3327249,-56.0520366,0.6807788610458374,0.44334131479263306,0.7760729789733887,0.5142633318901062,-13.3325397083536,-56.0518955625594
-13.3445698,-56.0572249,-13.3446178,-56.057246,0.8211585879325867,0.5531430244445801,0.8467593193054199,0.64737868309021,-13.3445203816518,-56.0571446456015
-13.3446178,-56.057246,-13.3446663,-56.0572665,0.6772170066833496,0.5261932611465454,0.6964844465255737,0.5807056427001953,-13.3445203816518,-56.0571446456015
-13.3447153,-56.0572869,-13.3447644,-56.0573081,0.5955009460449219,0.505595862865448,0.6060489416122437,0.5334420800209045,-13.3445203816518,-56.0571446456015
-13.3581164,-56.0632016,-13.3581628,-56.063226,0.6265583038330078,0.5294616222381592,0.6407589912414551,0.5544908046722412,-13.357958542183,-56.063071321696
-13.3581628,-56.063226,-13.3582321,-56.0632627,0.5875155329704285,0.5184545516967773,0.5974353551864624,0.5360486507415771,-13.357958542183,-56.063071321696
-13.3592185,-56.0638556,-13.3592838,-56.0639016,0.68675696849823,0.5483822226524353,0.7085210680961609,0.589353621006012,-13.3591420669109,-56.0637386888266
-13.3600478,-56.0645131,-13.3601084,-56.0645692,0.7894315719604492,0.5832802057266235,0.8218266367912292,0.6544386148452759,-13.3600041875616,-56.0644653160125
-13.3622011,-56.0667443,-13.3622628,-56.06681,0.5955976247787476,0.4923757314682007,0.622433066368103,0.5350667238235474,-13.3620896050707,-56.0665753763169
-13.3670427,-56.0718692,-13.3670981,-56.0719271,0.8848389387130737,0.5644241571426392,0.9112061262130737,0.652777910232544,-13.3670305693522,-56.071805935353
-13.3670981,-56.0719271,-13.3671532,-56.0719851,0.659700870513916,0.5216369032859802,0.6779860258102417,0.5629668831825256,-13.3670305693522,-56.071805935353
-13.3671532,-56.0719851,-13.3672079,-56.0720434,0.5963473320007324,0.5085824131965637,0.6081136465072632,0.5339781641960144,-13.3670305693522,-56.071805935353
-13.3698107,-56.0747956,-13.3698624,-56.0748508,0.6886900663375854,0.44932568073272705,0.7481030225753784,0.4977755546569824,-13.3697587950155,-56.0746462270618
-13.3698624,-56.0748508,-13.3699144,-56.0749054,0.6110014319419861,0.4658443331718445,0.6505364775657654,0.49445050954818726,-13.3697587950155,-56.0746462270618
-13.3733579,-56.0785382,-13.3734028,-56.0785859,0.7406946420669556,0.5472415685653687,0.7644991278648376,0.6162387132644653,-13.3733162004501,-56.0784216877073
-13.3932519,-56.0902779,-13.3933197,-56.0902521,0.5915735960006714,0.47349321842193604,0.6254603266716003,0.5273764133453369,-13.393063461408,-56.0903218109161
-13.394548,-56.0897844,-13.3946159,-56.0897583,0.6101849675178528,0.4905192255973816,0.6399505734443665,0.5369128584861755,-13.3944062842056,-56.0898177232593
-13.3951629,-56.0895498,-13.395232,-56.0895236,0.6429729461669922,0.5005004405975342,0.6630929708480835,0.5551373958587646,-13.3950391178951,-56.0895592253655
-13.395232,-56.0895236,-13.3953013,-56.0894973,0.5875862836837769,0.492618590593338,0.6007563471794128,0.5255637168884277,-13.3950391178951,-56.0895592253655
-13.4039667,-56.0861978,-13.4040407,-56.0861692,0.5955518484115601,0.5190567970275879,0.6055132150650024,0.5446510314941406,-13.4037090232596,-56.086267568171
-13.4122252,-56.0830524,-13.4122956,-56.0830257,0.8729140162467957,0.5693556070327759,0.898699939250946,0.6653872728347778,-13.4121824568138,-56.0830543655902
-13.4195804,-56.0802392,-13.4196411,-56.0802179,0.6552917957305908,0.5437053442001343,0.6767690181732178,0.5822442770004272,-13.4194426517934,-56.0802545584738
-13.4195804,-56.0802392,-13.4196411,-56.0802179,0.6552917957305908,0.5437053442001343,0.6767690181732178,0.5822442770004272,-13.4194741258398,-56.0802201088518
-13.4201952,-56.0800529,-13.4202579,-56.0800365,0.7398537397384644,0.5510613322257996,0.7605592608451843,0.5908918976783752,-13.420094428584,-56.0799951385707
-13.4201952,-56.0800529,-13.4202579,-56.0800365,0.7398537397384644,0.5510613322257996,0.7605592608451843,0.5908918976783752,-13.4200732642785,-56.080019781366
-13.4202579,-56.0800365,-13.4203212,-56.0800201,0.6385890245437622,0.5260704159736633,0.6521307826042175,0.5505519509315491,-13.420094428584,-56.0799951385707
-13.4202579,-56.0800365,-13.4203212,-56.0800201,0.6385890245437622,0.5260704159736633,0.6521307826042175,0.5505519509315491,-13.4200732642785,-56.080019781366
-13.4203212,-56.0800201,-13.4203852,-56.0800047,0.5970685482025146,0.5142436027526855,0.6060819029808044,0.5309569835662842,-13.420094428584,-56.0799951385707
-13.4203212,-56.0800201,-13.4203852,-56.0800047,0.5970685482025146,0.5142436027526855,0.6060819029808044,0.5309569835662842,-13.4200732642785,-56.080019781366
-13.4203852,-56.0800047,-13.4204497,-56.0799904,0.7895992994308472,0.5660698413848877,0.8144497871398926,0.6160557270050049,-13.4202800039202,-56.0799555759877
-13.4205147,-56.0799769,-13.4205805,-56.079964,0.5957359671592712,0.5184489488601685,0.6054621934890747,0.5372003316879272,-13.4202800039202,-56.0799555759877
-13.4205805,-56.079964,-13.4206469,-56.0799516,0.8907480239868164,0.592682957649231,0.9158212542533875,0.6571289300918579,-13.4205570677295,-56.0799015965313
-13.4206912,-56.0799437,-13.4207578,-56.0799327,0.6135064363479614,0.5167121887207031,0.625697135925293,0.5388789176940918,-13.4205570677295,-56.0799015965313
-13.4208908,-56.0799118,-13.4209574,-56.0799023,0.6425521373748779,0.5302222967147827,0.6562497615814209,0.555646538734436,-13.4206940280274,-56.0798802226782
-13.4210241,-56.0798937,-13.4210911,-56.0798864,0.8273634910583496,0.5790296792984009,0.8517565727233887,0.6337884664535522,-13.4208823274821,-56.0798724275082
-13.4210911,-56.0798864,-13.421158,-56.07988,0.6438970565795898,0.5272771716117859,0.6585046648979187,0.5538116097450256,-13.4208823274821,-56.0798724275082
-13.4212916,-56.0798694,-13.4213586,-56.079865,0.6593567728996277,0.5356494188308716,0.6755890846252441,0.5663110017776489,-13.421172760427,-56.0798220522702
-13.4212916,-56.0798694,-13.4213586,-56.079865,0.6593567728996277,0.5356494188308716,0.6755890846252441,0.5663110017776489,-13.4211355866864,-56.0798179451376
-13.4217379,-56.0798565,-13.4218495,-56.0798591,0.6276088953018188,0.5266391038894653,0.6427296996116638,0.5541645288467407,-13.4215499460697,-56.079819034785
-13.4226248,-56.0799332,-13.4226908,-56.0799426,0.6113251447677612,0.5242259502410889,0.6236469149589539,0.5467915534973145,-13.422459801659,-56.079837558791
-13.4241556,-56.0801586,-13.424224,-56.0801687,0.5591436624526978,0.48209649324417114,0.5766627788543701,0.5095499157905579,-13.4238674165681,-56.0800636187196
-13.4249344,-56.0802733,-13.4250061,-56.080284,0.5976654291152954,0.4826365113258362,0.6214213371276855,0.5194382071495056,-13.4247414395213,-56.0802033450455
-13.4467437,-56.083477,-13.4468234,-56.0834889,0.5911144614219666,0.39262789487838745,0.6576103568077087,0.5360262989997864,-13.4465309930965,-56.0834072437137
