lat_car1,long_car1,lat_car_prev,long_car_prev,x1,y1,x2,y2,lat_object,long_object
-15.796461,-55.5604618,-15.7964784,-55.5603875,0.7007516622543335,0.4932454228401184,0.727134108543396,0.538135826587677,-15.79641849,-55.56057611
-15.796461,-55.5604618,-15.7964784,-55.5603875,0.7007516622543335,0.4932454228401184,0.727134108543396,0.538135826587677,-15.79642455,-55.56044171
-15.796461,-55.5604618,-15.7964784,-55.5603875,0.7007516622543335,0.4932454228401184,0.727134108543396,0.538135826587677,-15.79651974,-55.56052606
-15.7964784,-55.5603875,-15.7964959,-55.5603136,0.6323420405387878,0.4926365613937378,0.6510855555534363,0.5220800638198853,-15.79641849,-55.56057611
-15.7964784,-55.5603875,-15.7964959,-55.5603136,0.6323420405387878,0.4926365613937378,0.6510855555534363,0.5220800638198853,-15.79642455,-55.56044171
-15.7964784,-55.5603875,-15.7964959,-55.5603136,0.6323420405387878,0.4926365613937378,0.6510855555534363,0.5220800638198853,-15.79651974,-55.56052606
-15.7964959,-55.5603136,-15.7965128,-55.56024,0.6001344919204712,0.49238845705986023,0.614414632320404,0.5145580768585205,-15.79641849,-55.56057611
-15.7964959,-55.5603136,-15.7965128,-55.56024,0.6001344919204712,0.49238845705986023,0.614414632320404,0.5145580768585205,-15.79642455,-55.56044171
-15.7964959,-55.5603136,-15.7965128,-55.56024,0.6001344919204712,0.49238845705986023,0.614414632320404,0.5145580768585205,-15.79651974,-55.56052606
-15.7968222,-55.6050584,-15.7968369,-55.6049942,0.8285247683525085,0.4978067874908447,0.8656201362609863,0.5858163833618164,-15.79679225,-55.60511493
-15.7968369,-55.6049942,-15.7968544,-55.6049131,0.6824368834495544,0.4871121644973755,0.6920859813690186,0.5361461639404297,-15.79679225,-55.60511493
-15.7968544,-55.6049131,-15.7968685,-55.6048481,0.752765417098999,0.3802359700202942,0.8071154952049255,0.5468102693557739,-15.79681945,-55.60497951
-15.7968685,-55.6048481,-15.7968861,-55.6047661,0.6493255496025085,0.41838592290878296,0.6877130270004272,0.5184900164604187,-15.79681945,-55.60497951
-15.7968861,-55.6047661,-15.7968995,-55.6047002,0.6022888422012329,0.44059479236602783,0.6285033822059631,0.5031236410140991,-15.79681945,-55.60497951
-15.7968995,-55.6047002,-15.7969111,-55.6046338,0.7256757616996765,0.5410434007644653,0.7410480380058289,0.6053224802017212,-15.79683673,-55.60481998
-15.7969022,-55.5558591,-15.7968812,-55.5558009,0.3116820752620697,0.5004576444625854,0.3224034011363983,0.522786021232605,-15.79699277,-55.55587862
-15.7969047,-55.6024079,-15.7969022,-55.6023187,0.33057090640068054,0.48717015981674194,0.3562440574169159,0.516461193561554,-15.7969542,-55.60263632
-15.7969061,-55.6024613,-15.7969047,-55.6024079,0.2796288728713989,0.48636454343795776,0.31015193462371826,0.5231562256813049,-15.7969542,-55.60263632
-15.7969076,-55.6025147,-15.7969061,-55.6024613,0.18201844394207,0.4914022982120514,0.2173095941543579,0.5419169664382935,-15.7969542,-55.60263632
-15.7969093,-55.6025679,-15.7969076,-55.6025147,0.032600682228803635,0.49539342522621155,0.060228776186704636,0.5646861791610718,-15.7969542,-55.60263632
-15.7969111,-55.6046338,-15.7969211,-55.6045667,0.6374287605285645,0.5198376178741455,0.6470214128494263,0.5581709146499634,-15.79683673,-55.60481998
-15.7969211,-55.6045667,-15.7969297,-55.6044991,0.04705820605158806,0.5688824653625488,0.05228273198008537,0.5964076519012451,-15.79683673,-55.60481998
-15.7969213,-55.5559188,-15.7969022,-55.5558591,0.17491978406906128,0.5063490867614746,0.18921178579330444,0.5399980545043945,-15.79699277,-55.55587862
-15.7969413,-55.6043796,-15.7969454,-55.6043109,0.13007594645023346,0.4787556529045105,0.15092165768146515,0.5188072323799133,-15.79697306,-55.60448888
-15.7969454,-55.6043109,-15.7969487,-55.6042241,0.2513793706893921,0.4779074192047119,0.2698410153388977,0.5077822208404541,-15.79697306,-55.60448888
-15.7975938,-55.5480731,-15.7976613,-55.5480765,0.7419586181640625,0.49981123208999634,0.8106362223625183,0.566378653049469,-15.79751385,-55.54803934
-15.7976613,-55.5480765,-15.7977291,-55.5480791,0.6522893905639648,0.4943220615386963,0.7048983573913574,0.5359020233154297,-15.79751385,-55.54803934
-15.8007594,-55.5465336,-15.8008034,-55.5464947,0.7757794260978699,0.523460865020752,0.7861065864562988,0.5835916996002197,-15.80067156,-55.54657688
-15.8008034,-55.5464947,-15.8008475,-55.5464556,0.6716307997703552,0.5094994306564331,0.679743230342865,0.5482722520828247,-15.80067156,-55.54657688
-15.8008475,-55.5464556,-15.8008918,-55.5464161,0.6273951530456543,0.5059306621551514,0.6340599060058594,0.535271406173706,-15.80067156,-55.54657688
-15.8045576,-55.5437402,-15.8046224,-55.5437131,0.23807498812675476,0.4211658835411072,0.2720118463039398,0.5057404637336731,-15.80437811,-55.54377315
-15.8046224,-55.5437131,-15.8046878,-55.5436864,0.3226897716522217,0.4379957914352417,0.34925055503845215,0.49687325954437256,-15.80437811,-55.54377315
-15.8047538,-55.5436591,-15.8048205,-55.5436319,0.796944797039032,0.4554576873779297,0.8458237648010254,0.5466978549957275,-15.80463355,-55.54369246
-15.8048205,-55.5436319,-15.8048879,-55.5436043,0.6691393852233887,0.4681306481361389,0.7035737037658691,0.5226268172264099,-15.80463355,-55.54369246
-15.8048879,-55.5436043,-15.8049561,-55.5435766,0.6150467395782471,0.47278785705566406,0.6390836238861084,0.5097231864929199,-15.80463355,-55.54369246
-15.8050925,-55.5435203,-15.8051605,-55.5434914,0.127326101064682,0.471751868724823,0.16728705167770386,0.5465620160102844,-15.80505412,-55.54362612
-15.8050925,-55.5435203,-15.8051605,-55.5434914,0.127326101064682,0.471751868724823,0.16728705167770386,0.5465620160102844,-15.80501409,-55.54348616
-15.8051605,-55.5434914,-15.8052283,-55.5434617,0.2762005925178528,0.47830215096473694,0.3073676824569702,0.527079701423645,-15.80505412,-55.54362612
-15.8051605,-55.5434914,-15.8052283,-55.5434617,0.2762005925178528,0.47830215096473694,0.3073676824569702,0.527079701423645,-15.80501409,-55.54348616
-15.8052283,-55.5434617,-15.8052961,-55.5434326,0.35466861724853516,0.48209208250045776,0.37685316801071167,0.5160765051841736,-15.80505412,-55.54362612
-15.8052283,-55.5434617,-15.8052961,-55.5434326,0.35466861724853516,0.48209208250045776,0.37685316801071167,0.5160765051841736,-15.80501409,-55.54348616
-15.8060758,-55.2952859,-15.8060898,-55.295198,0.8590680956840515,0.3624780774116516,0.9512273669242859,0.57290118932724,-15.8060068,-55.29535176
-15.8060898,-55.295198,-15.8061035,-55.29511,0.6806691884994507,0.42161744832992554,0.7623962163925171,0.5338656902313232,-15.8060068,-55.29535176
-15.8061035,-55.29511,-15.8061171,-55.2950219,0.6216953992843628,0.44413793087005615,0.682034432888031,0.5183801651000977,-15.8060068,-55.29535176
-15.8061171,-55.2950219,-15.8061307,-55.2949337,0.5925559401512146,0.4546862840652466,0.6383215188980103,0.5092066526412964,-15.8060068,-55.29535176
-15.8062295,-55.2942956,-15.806243,-55.2942079,0.7707732915878296,0.45329391956329346,0.8211578130722046,0.5658954381942749,-15.80614106,-55.29439156
-15.806243,-55.2942079,-15.8062531,-55.2941422,0.6478366255760193,0.4692336916923523,0.6806861162185669,0.5305995345115662,-15.80614106,-55.29439156
-15.8062531,-55.2941422,-15.8062669,-55.2940543,0.6120783090591431,0.47299110889434814,0.6372849941253662,0.5192206501960754,-15.80614106,-55.29439156
-15.8062669,-55.2940543,-15.8062774,-55.293988,0.5834195017814636,0.47618716955184937,0.6017493009567261,0.5098561644554138,-15.80614106,-55.29439156
-15.8062916,-55.293899,-15.8063061,-55.2938095,0.7603113055229187,0.4852990210056305,0.7954519987106323,0.5507901906967163,-15.80624235,-55.29399641
-15.8063061,-55.2938095,-15.8063206,-55.2937196,0.6363916397094727,0.48536550998687744,0.6585178375244141,0.5204378366470337,-15.80624235,-55.29399641
-15.8063206,-55.2937196,-15.8063352,-55.2936292,0.5926251411437988,0.4871184825897217,0.607668399810791,0.5103694796562195,-15.80624235,-55.29399641
-15.8063335,-55.542911,-15.8063994,-55.5428732,0.08204196393489838,0.48688438534736633,0.10058405250310898,0.5425741672515869,-15.8063214,-55.54300666
-15.8063335,-55.542911,-15.8063994,-55.5428732,0.08204196393489838,0.48688438534736633,0.10058405250310898,0.5425741672515869,-15.80627527,-55.5429266
-15.8063994,-55.5428732,-15.8064651,-55.5428347,0.2582775950431824,0.4866459369659424,0.27807554602622986,0.5231459140777588,-15.8063214,-55.54300666
-15.8063994,-55.5428732,-15.8064651,-55.5428347,0.2582775950431824,0.4866459369659424,0.27807554602622986,0.5231459140777588,-15.80627527,-55.5429266
-15.8064651,-55.5428347,-15.8065472,-55.5427862,0.3405505418777466,0.4843794107437134,0.35591942071914673,0.5102502107620239,-15.8063214,-55.54300666
-15.8064651,-55.5428347,-15.8065472,-55.5427862,0.3405505418777466,0.4843794107437134,0.35591942071914673,0.5102502107620239,-15.80627527,-55.5429266
-15.8067417,-55.2911004,-15.8067558,-55.2910126,0.7481622695922852,0.4903884530067444,0.8318561315536499,0.5654758810997009,-15.80665952,-55.29116784
-15.8067558,-55.2910126,-15.8067697,-55.2909247,0.6376348733901978,0.48528116941452026,0.6929683685302734,0.5275658965110779,-15.80665952,-55.29116784
-15.8067697,-55.2909247,-15.8067838,-55.2908368,0.5969730615615845,0.4825606346130371,0.6372098922729492,0.5126625299453735,-15.80665952,-55.29116784
-15.8069582,-55.3021653,-15.8069129,-55.3020967,0.597719132900238,0.4650613069534302,0.6423914432525635,0.5166818499565125,-15.8070873,-55.3024648
-15.8070037,-55.3022339,-15.8069582,-55.3021653,0.6291155815124512,0.45679527521133423,0.6884415149688721,0.5264484882354736,-15.8070873,-55.3024648
-15.807049,-55.3023023,-15.8070037,-55.3022339,0.6959494352340698,0.4351714849472046,0.7771398425102234,0.5400446653366089,-15.8070873,-55.3024648
-15.8070787,-55.2890107,-15.8070924,-55.2889235,0.8954114317893982,0.5029261112213135,0.9228302240371704,0.5760717391967773,-15.80700831,-55.28908757
-15.8070924,-55.2889235,-15.8071063,-55.2888365,0.6906571388244629,0.4942758083343506,0.7140244245529175,0.5342040061950684,-15.80700831,-55.28908757
-15.8070941,-55.3023706,-15.807049,-55.3023023,0.9267529249191284,0.3779921531677246,1.0,0.582621693611145,-15.8070873,-55.3024648
-15.8071063,-55.2888365,-15.80712,-55.2887496,0.6232150793075562,0.4926707148551941,0.6394492983818054,0.518521249294281,-15.80700831,-55.28908757
-15.80712,-55.2887496,-15.8071337,-55.2886629,0.7403092384338379,0.4660329818725586,0.8391093015670776,0.5296404361724854,-15.80704029,-55.28887579
-15.8071337,-55.2886629,-15.8071471,-55.2885762,0.6424638032913208,0.47513049840927124,0.7128990888595581,0.5129746794700623,-15.80704029,-55.28887579
-15.8071471,-55.2885762,-15.8071606,-55.2884897,0.603069007396698,0.48016220331192017,0.6547591090202332,0.5067689418792725,-15.80704029,-55.28887579
-15.8073158,-55.2875287,-15.8073281,-55.2874518,0.43492600321769714,0.0,0.6033349633216858,0.14028996229171753,-15.80726552,-55.28762921
-15.8073281,-55.2874518,-15.8073406,-55.2873753,0.47505003213882446,0.1999748796224594,0.5571566820144653,0.30263471603393555,-15.80726552,-55.28762921
-15.8073406,-55.2873753,-15.8073562,-55.2872797,0.4866369664669037,0.29289132356643677,0.5407389402389526,0.36524301767349243,-15.80726552,-55.28762921
-15.8073562,-55.2872797,-15.807369,-55.2872034,0.4936750829219818,0.35096052289009094,0.5310001373291016,0.4019821584224701,-15.80726552,-55.28762921
-15.8075522,-55.3030645,-15.8074968,-55.3029807,0.5961281061172485,0.4493265748023987,0.6513960361480713,0.513939619064331,-15.80767811,-55.30337192
-15.8075962,-55.3031314,-15.8075522,-55.3030645,0.6300156116485596,0.43211448192596436,0.7046139240264893,0.5224400758743286,-15.80767811,-55.30337192
-15.8076265,-55.5421573,-15.8076986,-55.5421145,0.7756933569908142,0.297261118888855,0.8624100089073181,0.5609609484672546,-15.80756863,-55.54216273
-15.8076401,-55.3031981,-15.8075962,-55.3031314,0.7096638679504395,0.3980292081832886,0.8155030012130737,0.5450867414474487,-15.80767811,-55.30337192
-15.8076986,-55.5421145,-15.8077706,-55.5420715,0.6491684913635254,0.3816784620285034,0.7134391665458679,0.5297244191169739,-15.80756863,-55.54216273
-15.8077706,-55.5420715,-15.8078431,-55.5420284,0.6016868352890015,0.41312772035598755,0.6466641426086426,0.5110830664634705,-15.80756863,-55.54216273
-15.8078431,-55.5420284,-15.8079157,-55.5419856,0.5782275795936584,0.4337158799171448,0.6124933958053589,0.5072469711303711,-15.80756863,-55.54216273
-15.8091179,-55.2759215,-15.8091244,-55.2758482,0.7404780387878418,0.512633204460144,0.7776241302490234,0.5700334310531616,-15.80907531,-55.27603461
-15.8091244,-55.2758482,-15.8091311,-55.2757749,0.6442337036132812,0.5013779401779175,0.6675196886062622,0.5367690324783325,-15.80907531,-55.27603461
-15.8091311,-55.2757749,-15.8091378,-55.2757018,0.6050152778625488,0.49740612506866455,0.6215418577194214,0.5226013660430908,-15.80907531,-55.27603461
-15.8092229,-55.3055501,-15.8091834,-55.3054914,0.613455593585968,0.4943666458129883,0.6241335868835449,0.5170847177505493,-15.80933696,-55.30584194
-15.8092716,-55.3056227,-15.8092229,-55.3055501,0.6623732447624207,0.49617379903793335,0.6770491600036621,0.5285064578056335,-15.80933696,-55.30584194
-15.8093199,-55.3056943,-15.8092716,-55.3056227,0.7787277102470398,0.5117980241775513,0.8001818656921387,0.5653897523880005,-15.80933696,-55.30584194
-15.8095074,-55.3059682,-15.8094708,-55.3059147,0.6390330791473389,0.4506346583366394,0.6961355209350586,0.5185837745666504,-15.80959104,-55.30619732
-15.8095435,-55.306021,-15.8095074,-55.3059682,0.6882864832878113,0.4427955150604248,0.7592509984970093,0.5347297191619873,-15.80959104,-55.30619732
-15.8095792,-55.3060733,-15.8095435,-55.306021,0.7951507568359375,0.4162108302116394,0.8789240717887878,0.555293619632721,-15.80959104,-55.30619732
-15.8095877,-55.5410101,-15.8096626,-55.5409667,0.1295362114906311,0.5173370838165283,0.17435556650161743,0.5462381839752197,-15.80952457,-55.5411087
-15.8096626,-55.5409667,-15.8097571,-55.5409122,0.28115808963775635,0.5053490400314331,0.3167279362678528,0.5240494012832642,-15.80952457,-55.5411087
-15.8097571,-55.5409122,-15.809833,-55.5408684,0.3646027445793152,0.49724847078323364,0.38718193769454956,0.5090040564537048,-15.80952457,-55.5411087
-15.8100408,-55.3067543,-15.810011,-55.3067093,0.6088995933532715,0.4923458695411682,0.6289177536964417,0.5234766602516174,-15.81011677,-55.30697006
-15.8100704,-55.3067991,-15.8100408,-55.3067543,0.6465098261833191,0.4956202805042267,0.673141598701477,0.5385792255401611,-15.81011677,-55.30697006
-15.8100998,-55.3068437,-15.8100704,-55.3067991,0.7434250712394714,0.49703383445739746,0.7810270190238953,0.5659760236740112,-15.81011677,-55.30697006
-15.8102215,-55.3070277,-15.8101933,-55.3069853,0.6053152084350586,0.5006207227706909,0.6534625887870789,0.5382347106933594,-15.81025166,-55.30722755
-15.8102493,-55.3070695,-15.8102215,-55.3070277,0.6461716890335083,0.5072494745254517,0.7105476260185242,0.5600956678390503,-15.81025166,-55.30722755
-15.8102769,-55.3071107,-15.8102493,-55.3070695,0.7448257207870483,0.5175802111625671,0.8351987600326538,0.6061350703239441,-15.81025166,-55.30722755
-15.8105619,-55.3075487,-15.8105294,-55.3074974,0.5909101366996765,0.4966718852519989,0.6113218069076538,0.5287163257598877,-15.81062917,-55.30774065
-15.8105874,-55.3075892,-15.8105619,-55.3075487,0.6154008507728577,0.49939805269241333,0.6423433423042297,0.5414772629737854,-15.81062917,-55.30774065
-15.8106126,-55.3076293,-15.8105874,-55.3075892,0.6648622751235962,0.5035896301269531,0.7021620273590088,0.5646669864654541,-15.81062917,-55.30774065
-15.8106315,-55.2669005,-15.8106456,-55.2668252,0.8195816278457642,0.49093854427337646,0.883133053779602,0.5866810083389282,-15.81059168,-55.26696783
-15.8106436,-55.3076789,-15.8106126,-55.3076293,0.8592876195907593,0.5217750072479248,0.9100698232650757,0.6400326490402222,-15.81062917,-55.30774065
-15.8106456,-55.2668252,-15.8106598,-55.2667498,0.6785719394683838,0.4886048138141632,0.7291591167449951,0.5440950393676758,-15.81059168,-55.26696783
-15.8106598,-55.2667498,-15.810674,-55.2666743,0.6251078248023987,0.4912305772304535,0.6630100011825562,0.5298627614974976,-15.81059168,-55.26696783
-15.810674,-55.2666743,-15.8106883,-55.2665986,0.5975504517555237,0.4913295805454254,0.6273319721221924,0.5210100412368774,-15.81059168,-55.26696783
-15.8107044,-55.3077759,-15.8106681,-55.3077181,0.5802034139633179,0.47405534982681274,0.6321001052856445,0.5169538855552673,-15.81078372,-55.30799688
-15.81074,-55.3078331,-15.8107044,-55.3077759,0.6078376770019531,0.46591562032699585,0.6805100440979004,0.5270841717720032,-15.81078372,-55.30799688
-15.8107811,-55.3078995,-15.81074,-55.3078331,0.7146315574645996,0.4461631178855896,0.8305916786193848,0.569148600101471,-15.81078372,-55.30799688
-15.8108628,-55.2655996,-15.8108745,-55.2655225,0.21172919869422913,0.4682915508747101,0.25569218397140503,0.5843417644500732,-15.81087663,-55.26566885
-15.8108745,-55.2655225,-15.8108863,-55.265445,0.3973998725414276,0.4781206548213959,0.4058147072792053,0.5301429033279419,-15.81087663,-55.26566885
-15.8108863,-55.265445,-15.8108979,-55.2653671,0.955407977104187,0.5291083455085754,0.965554416179657,0.5436863303184509,-15.81087663,-55.26566885
-15.8109083,-55.3776656,-15.8109088,-55.3776158,0.7776182889938354,0.5192668437957764,0.7949646711349487,0.5570642948150635,-15.8108699508011,-55.3778015356511
-15.8109088,-55.3776158,-15.8109107,-55.3775159,0.6870397329330444,0.5135343074798584,0.7008762359619141,0.5403580665588379,-15.8108699508011,-55.3778015356511
-15.8109107,-55.3775159,-15.810912,-55.3774661,0.6080740690231323,0.5024775266647339,0.6165332794189453,0.5185211896896362,-15.8108699508011,-55.3778015356511
-15.8109236,-55.3772171,-15.8109268,-55.3771674,0.7015546560287476,0.5160402059555054,0.7175450325012207,0.5459519624710083,-15.810881392099,-55.3773737233132
-15.8109268,-55.3771674,-15.8109324,-55.3770928,0.644199013710022,0.5078678131103516,0.656444251537323,0.5298683643341064,-15.810881392099,-55.3773737233132
-15.810929,-55.3782618,-15.8109254,-55.3782124,0.7147776484489441,0.5144650340080261,0.7299470901489258,0.5449538826942444,-15.8109060768038,-55.3784253168851
-15.8109324,-55.3770928,-15.8109408,-55.3769934,0.6036838889122009,0.5024003982543945,0.6126317381858826,0.5186630487442017,-15.810881392099,-55.3773737233132
-15.8109349,-55.3783356,-15.810929,-55.3782618,0.956639289855957,0.5393276214599609,0.9727306365966797,0.5939846038818359,-15.8109060768038,-55.3784253168851
-15.8109653,-55.3786285,-15.8109568,-55.3785557,0.642912745475769,0.5033050775527954,0.653590202331543,0.5229614973068237,-15.8109550271183,-55.3788828011602
-15.8109776,-55.3787252,-15.8109653,-55.3786285,0.7728652954101562,0.5190666913986206,0.7897027730941772,0.5546244382858276,-15.8109550271183,-55.3788828011602
-15.8109948,-55.3082403,-15.8109589,-55.3081828,0.5876128673553467,0.4744386076927185,0.6374256610870361,0.5153446197509766,-15.81108981,-55.30848585
-15.8110305,-55.3082969,-15.8109948,-55.3082403,0.6213403940200806,0.4714280366897583,0.689761757850647,0.528368353843689,-15.81108981,-55.30848585
-15.8110659,-55.3083524,-15.8110305,-55.3082969,0.6976825594902039,0.46153032779693604,0.7943609952926636,0.5535374879837036,-15.81108981,-55.30848585
-15.811095,-55.3083978,-15.8110659,-55.3083524,0.8927320241928101,0.4429210424423218,0.9910793304443359,0.6104317903518677,-15.81108981,-55.30848585
-15.8111297,-55.3084515,-15.811095,-55.3083978,0.6010105609893799,0.49200987815856934,0.6169339418411255,0.5168416500091553,-15.81121428,-55.30868886
-15.8111344,-55.3756211,-15.8111425,-55.3755724,0.7587024569511414,0.5160757303237915,0.7831734418869019,0.578292965888977,-15.8110695239156,-55.3757060598582
-15.8111425,-55.3755724,-15.8111507,-55.3755236,0.6649261116981506,0.5039764642715454,0.6829463839530945,0.5447217226028442,-15.8110695239156,-55.3757060598582
-15.8111507,-55.3755236,-15.8111671,-55.3754262,0.6256837844848633,0.4974605143070221,0.6397508382797241,0.5285619497299194,-15.8110695239156,-55.3757060598582
-15.8111642,-55.3085046,-15.8111297,-55.3084515,0.6307679414749146,0.5005674958229065,0.6517431735992432,0.5336011052131653,-15.81121428,-55.30868886
-15.8111981,-55.3085571,-15.8111642,-55.3085046,0.6926473379135132,0.5094699263572693,0.7217531204223633,0.5578997731208801,-15.81121428,-55.30868886
-15.8112315,-55.3086093,-15.8111981,-55.3085571,0.8449562788009644,0.5178041458129883,0.8827484846115112,0.5975260734558105,-15.81121428,-55.30868886
-15.8112977,-55.3087122,-15.8112647,-55.308661,0.6149678230285645,0.45755672454833984,0.6726522445678711,0.510870635509491,-15.81136243,-55.30892061
-15.8113305,-55.308763,-15.8112977,-55.3087122,0.6527857184410095,0.4460972547531128,0.7263971567153931,0.518297553062439,-15.81136243,-55.30892061
-15.8113629,-55.3088136,-15.8113305,-55.308763,0.7286341190338135,0.42688316106796265,0.822340726852417,0.5341501832008362,-15.81136243,-55.30892061
-15.8113948,-55.3088633,-15.8113629,-55.3088136,0.9143454432487488,0.388641893863678,1.0,0.5645824074745178,-15.81136243,-55.30892061
-15.8114757,-55.3089876,-15.811449,-55.3089471,0.6548511981964111,0.49161791801452637,0.6731480956077576,0.5220849514007568,-15.81152723,-55.3092046
-15.8115079,-55.3090364,-15.8114757,-55.3089876,0.7118343710899353,0.500207781791687,0.7349461913108826,0.541338324546814,-15.81152723,-55.3092046
-15.8115377,-55.3090822,-15.8115079,-55.3090364,0.815587043762207,0.507339596748352,0.8423258662223816,0.5656503438949585,-15.81152723,-55.3092046
-15.8115593,-55.3728816,-15.8115693,-55.3727731,0.754623293876648,0.48902326822280884,0.8367857933044434,0.5636211037635803,-15.8115026168525,-55.3729895688593
-15.8115593,-55.3728816,-15.8115693,-55.3727731,0.754623293876648,0.48902326822280884,0.8367857933044434,0.5636211037635803,-15.811605588533,-55.3729911614209
-15.8115693,-55.3727731,-15.8115771,-55.3726862,0.6255487203598022,0.4862685799598694,0.6742738485336304,0.5236688256263733,-15.8115026168525,-55.3729895688593
-15.8115693,-55.3727731,-15.8115771,-55.3726862,0.6255487203598022,0.4862685799598694,0.6742738485336304,0.5236688256263733,-15.811605588533,-55.3729911614209
-15.8115771,-55.3726862,-15.8115829,-55.3726211,0.5926558971405029,0.4877411127090454,0.6272212266921997,0.5142461061477661,-15.8115026168525,-55.3729895688593
-15.8115771,-55.3726862,-15.8115829,-55.3726211,0.5926558971405029,0.4877411127090454,0.6272212266921997,0.5142461061477661,-15.811605588533,-55.3729911614209
-15.8115829,-55.3726211,-15.8115904,-55.3725343,0.5784392356872559,0.4863717555999756,0.607101559638977,0.5082945227622986,-15.8115026168525,-55.3729895688593
-15.8115829,-55.3726211,-15.8115904,-55.3725343,0.5784392356872559,0.4863717555999756,0.607101559638977,0.5082945227622986,-15.811605588533,-55.3729911614209
-15.8118253,-55.539719,-15.8119317,-55.539665,0.8340939283370972,0.4940306842327118,0.8577466011047363,0.5641851425170898,-15.81173753,-55.53972579
-15.8119317,-55.539665,-15.8119747,-55.539644,0.6351770162582397,0.49182069301605225,0.6492123603820801,0.5234311819076538,-15.81173753,-55.53972579
-15.8120032,-55.3826012,-15.8119721,-55.3824958,0.6241557002067566,0.47854191064834595,0.6895391345024109,0.5283377766609192,-15.8120189001784,-55.3828606847674
-15.8120218,-55.3826643,-15.8120032,-55.3826012,0.6730954051017761,0.47269123792648315,0.7603368759155273,0.5413586497306824,-15.8120189001784,-55.3828606847674
-15.8120466,-55.3827483,-15.8120218,-55.3826643,0.8597415685653687,0.4552774727344513,0.9749009013175964,0.5895359516143799,-15.8120189001784,-55.3828606847674
-15.8120499,-55.309851,-15.8120172,-55.3098036,0.6471781134605408,0.49820685386657715,0.663407564163208,0.5249069929122925,-15.81212129,-55.31007601
-15.8120839,-55.3098985,-15.8120499,-55.309851,0.6977919340133667,0.49616044759750366,0.7178120613098145,0.5309879183769226,-15.81212129,-55.31007601
-15.8121161,-55.309944,-15.8120839,-55.3098985,0.7824303507804871,0.5042351484298706,0.8057880401611328,0.5525461435317993,-15.81212129,-55.31007601
-15.8121497,-55.3099906,-15.8121161,-55.309944,0.9715399742126465,0.5107950568199158,0.989607036113739,0.5806326270103455,-15.81212129,-55.31007601
-15.8122539,-55.3834566,-15.8122241,-55.3833532,0.6152110695838928,0.486084908246994,0.6511330604553223,0.5143110752105713,-15.8122706925496,-55.3837293852121
-15.8122717,-55.3835184,-15.8122539,-55.3834566,0.6497177481651306,0.48503735661506653,0.6970517635345459,0.5224459171295166,-15.8122706925496,-55.3837293852121
-15.8122954,-55.3836005,-15.8122717,-55.3835184,0.7895252108573914,0.4806475043296814,0.8698744773864746,0.5479623675346375,-15.8122706925496,-55.3837293852121
-15.8125382,-55.3664419,-15.812551,-55.3663844,0.8265584707260132,0.5279273986816406,0.8518346548080444,0.6042442321777344,-15.8124590339139,-55.366534916684
-15.812551,-55.3663844,-15.8125686,-55.3663078,0.6906113624572754,0.511734127998352,0.7114005088806152,0.5602797269821167,-15.8124590339139,-55.366534916684
-15.8125686,-55.3663078,-15.8125867,-55.3662312,0.6179001331329346,0.5034161806106567,0.6320463418960571,0.5341752767562866,-15.8124590339139,-55.366534916684
-15.8126042,-55.3846441,-15.8125762,-55.3845475,0.6556061506271362,0.5082167387008667,0.6725611686706543,0.545089602470398,-15.812603412196,-55.3848415799439
-15.8126267,-55.3847213,-15.8126042,-55.3846441,0.7813782095909119,0.5200443267822266,0.8076808452606201,0.5846376419067383,-15.812603412196,-55.3848415799439
-15.812711,-55.3107121,-15.8126787,-55.3106664,0.6568043231964111,0.49907615780830383,0.6624553203582764,0.518707275390625,-15.81279898,-55.31096554
-15.8127439,-55.3107591,-15.812711,-55.3107121,0.6999316215515137,0.493080735206604,0.7076376676559448,0.5216665267944336,-15.81279898,-55.31096554
-15.8127778,-55.3108068,-15.8127439,-55.3107591,0.7750813961029053,0.5056554675102234,0.7864172458648682,0.5455623269081116,-15.81279898,-55.31096554
-15.8129001,-55.2526392,-15.812913,-55.2525601,0.9468669891357422,0.5095726251602173,0.9934911727905273,0.5974432229995728,-15.81286094,-55.25268122
-15.812913,-55.2525601,-15.8129257,-55.2524812,0.7124041318893433,0.4989824891090393,0.7628890872001648,0.5454414486885071,-15.81286094,-55.25268122
-15.8129257,-55.2524812,-15.8129382,-55.2524027,0.6366621255874634,0.4959565997123718,0.6729851961135864,0.525594174861908,-15.81286094,-55.25268122
-15.8129382,-55.2524027,-15.8129508,-55.2523246,0.6026976704597473,0.49334716796875,0.6301085948944092,0.5151580572128296,-15.81286094,-55.25268122
-15.8131975,-55.2507976,-15.8132098,-55.2507225,0.9355599284172058,0.5234507322311401,0.9587392807006836,0.6057276725769043,-15.81316327,-55.25078305
-15.8132098,-55.2507225,-15.8132223,-55.2506467,0.714564323425293,0.5083221793174744,0.7342691421508789,0.5540935397148132,-15.81316327,-55.25078305
-15.8132223,-55.2506467,-15.8132352,-55.2505702,0.6396334171295166,0.5003477334976196,0.6533643007278442,0.5304247140884399,-15.81316327,-55.25078305
-15.8132352,-55.2505702,-15.8132486,-55.2504931,0.6025365591049194,0.49370115995407104,0.6130472421646118,0.5159143805503845,-15.81316327,-55.25078305
-15.813304,-55.3627322,-15.8133177,-55.3626523,0.9164749979972839,0.5160864591598511,0.9526658058166504,0.6098150014877319,-15.8132305461913,-55.362789798528
